codigo_interno;gtin;nome;descricao;valor_compra;valor_venda;quantidade_estoque;estoque_minimo;estoque_maximo
10571;7896189221021;CERA PROAUTO;CERA PROAUTO;0;14.99;0;0;0
10572;7896404600532;CERA.LIQUIDA.GIRANDO.SOL.INCOLOR  750ML;CERA.LIQUIDA.GIRANDO.SOL.INCOLOR  750ML;0;5.99;0;0;0
10573;7891331010508;CEREAL BANANA E MAL NUTRY;CEREAL BANANA E MAL NUTRY;0;1.75;0;0;0
10574;7891331008178;CEREAL BOLO DE CHOCOLATE NUTRY;CEREAL BOLO DE CHOCOLATE NUTRY;0;1.75;0;0;0
10575;7891331014513;CEREAL COCO NUTRY;CEREAL COCO NUTRY;0;1.75;0;0;0
10576;7896045504831;CERVEJA AMSTEL;CERVEJA AMSTEL;0;3.5;0;0;0
10577;7891149104932;CERVEJA BRAHMA 0% ALCOOL;CERVEJA BRAHMA 0% ALCOOL;0;4.79;0;0;0
10578;7891149010509;CERVEJA BRAHMA LT.;CERVEJA BRAHMA LT.;0;3.79;0;0;0
10579;7896045523412;CERVEJA HEINEKEN;CERVEJA HEINEKEN;0;5.39;0;0;0
10580;7896045512317;CERVEJA KAISER;CERVEJA KAISER;0;3.00 ;0;0;0
10581;7898942053948;CERVEJA MOEMA;CERVEJA MOEMA;0;2.5;0;0;0
10582;7891991015493;CERVEJA ORIGINAL 350ML;CERVEJA ORIGINAL 350ML;0;4.49;0;0;0
10583;7896052605279;CERVEJA SCHIN;CERVEJA SCHIN;0;3.00 ;0;0;0
10584;7891149200504;CERVEJA SKOL;CERVEJA SKOL;0;3.5;0;0;0
10585;7896355700466;CESTO DE LIXO;CESTO DE LIXO;0;7.99;0;0;0
10586;7891098000156;CHA CAPIM CIDREIRA10G;CHA CAPIM CIDREIRA10G;0;3.99;0;0;0
10587;7891098000187;CHA LEAO BOLDO;CHA LEAO BOLDO;0;3.99;0;0;0
10588;7891098000170;CHA LEAO HORTELA;CHA LEAO HORTELA;0;3.99;0;0;0
10589;7891098000415;CHA LEAO PRETO;CHA LEAO PRETO;0;3.99;0;0;0
10590;7891098000149;CHA LEAO VERDE;CHA LEAO VERDE;0;3.99;0;0;0
10591;7896196800103;CHA MATE 81 NATURAL;CHA MATE 81 NATURAL;0;3.99;0;0;0
10592;7891098000972;CHA MATE LEAO CANELA;CHA MATE LEAO CANELA;0;4.8;0;0;0
10593;7891098000057;CHA MATE LEAO LIMAO;CHA MATE LEAO LIMAO;0;4.8;0;0;0
10594;7891098040565;CHA MATE LEAO ORIGINAL 1,5L;CHA MATE LEAO ORIGINAL 1,5L;0;7.49;0;0;0
10595;7891098000330;CHA MATE LEAO PESSEGO;CHA MATE LEAO PESSEGO;0;4.8;0;0;0
10596;7891098040602;CHA MATE LEAO PESSEGO 1,5L;CHA MATE LEAO PESSEGO 1,5L;0;7.49;0;0;0
10597;7896045099993;CHA MATE REAL NATURAL;CHA MATE REAL NATURAL;0;4.5;0;0;0
10598;7891098001504;CHA.FUZE.LEAO.SAB.ERVA-DOCE.20G.C/10 SAQUINHOS;CHA.FUZE.LEAO.SAB.ERVA-DOCE.20G.C/10 SAQUINHOS;0;3.99;0;0;0
10599;7891098000163;CHA.LEAO.FUZE.SAB.CAMOMILA.10G C/10SAQUINHOS;CHA.LEAO.FUZE.SAB.CAMOMILA.10G C/10SAQUINHOS;0;3.99;0;0;0
10600;7896072378757;CHA.MATE.LARANJEIRAS.SAB.LARANJA.25G. 25SAQUINHOS;CHA.MATE.LARANJEIRAS.SAB.LARANJA.25G. 25SAQUINHOS;0;2.99;0;0;0
10601;7891098000040;CHA.MATE.LEAO.SAB.NATURAL.40G.C/25 SAQUINHOS;CHA.MATE.LEAO.SAB.NATURAL.40G.C/25 SAQUINHOS;0;4.8;0;0;0
10602;7896272009406;CHAMPIGNON VALE FERTIL 160G;CHAMPIGNON VALE FERTIL 160G;0;6.99;0;0;0
10603;7898610603925;CHANTILLY CESI BON;CHANTILLY CESI BON;0;6.99;0;0;0
10604;7898610603857;CHANTILLY CESIBOM;CHANTILLY CESIBOM;0;20.99;0;0;0
10605;7898409951084;CHANTILLY FLEISCHMANN 200ML;CHANTILLY FLEISCHMANN 200ML;0;6.99;0;0;0
10606;7898331012150;CHANTILLY GRAN FINALE;CHANTILLY GRAN FINALE;0;20.99;0;0;0
10607;7898403910087;CHANTILLY HULALA 200ML;CHANTILLY HULALA 200ML;0;5.79;0;0;0
10608;7891048045008;CHANTI-NEVE DR.OETKER;CHANTI-NEVE DR.OETKER;0;8.25;0;0;0
10609;7896096007688;CHANTY MIX 1L;CHANTY MIX 1L;0;20.99;0;0;0
10610;7896096013542;CHANTY MIX 200ML;CHANTY MIX 200ML;0;8.99;0;0;0
10611;7891000464908;CHARGE;CHARGE;0;2.75;0;0;0
10612;7892840818586;CHEETOS BOLA;CHEETOS BOLA;0;4.29;0;0;0
10613;7892840821029;CHEETOS BOLA;CHEETOS BOLA;0;13.99;0;0;0
10614;7892840817909;CHEETOS LUA 40G;CHEETOS LUA 40G;0;4.79;0;0;0
10615;7892840817763;CHEETOS LUA PARMESAO 125G;CHEETOS LUA PARMESAO 125G;0;13.99;0;0;0
10616;7892840818562;CHEETOS MIX;CHEETOS MIX;0;4.29;0;0;0
10617;7892840817848;CHEETOS MIX 115G;CHEETOS MIX 115G;0;13.99;0;0;0
10618;7892840817862;CHEETOS MIX 41G;CHEETOS MIX 41G;0;3.79;0;0;0
10619;7892840253042;CHEETOS MIX.DE.QUEIJOS 49G;CHEETOS MIX.DE.QUEIJOS 49G;0;2.5;0;0;0
10620;7892840816261;CHEETOS REQUEIJAO 140G;CHEETOS REQUEIJAO 140G;0;13.99;0;0;0
10621;7892840817879;CHEETOS REQUEIJAO 230G;CHEETOS REQUEIJAO 230G;0;18.99;0;0;0
10622;7892840816254;CHEETOS REQUEIJAO 45G;CHEETOS REQUEIJAO 45G;0;4.79;0;0;0
10623;7892840816636;CHEETOS REQUEIJAO 75G;CHEETOS REQUEIJAO 75G;0;7.9;0;0;0
10624;7892840819460;CHEETOS TIK TOK;CHEETOS TIK TOK;0;3.79;0;0;0
10625;7892840819477;CHEETOS TIK TOK 75G;CHEETOS TIK TOK 75G;0;7.9;0;0;0
10626;0789284081811;CHEETOS TUBO 39G;CHEETOS TUBO 39G;0;3.79;0;0;0
10627;7892840818111;CHEETOS TUBO CHEDDAR 39G;CHEETOS TUBO CHEDDAR 39G;0;3.79;0;0;0
10628;7892840227548;CHEETOS.BOLA.QUEIJO.SUICO 59G;CHEETOS.BOLA.QUEIJO.SUICO 59G;0;2.5;0;0;0
10629;7892840252847;CHEETOS.LUA.PARMESAO.  51G;CHEETOS.LUA.PARMESAO.  51G;0;2.5;0;0;0
10630;7892840252946;CHEETOS.REQUEIJAO 57G;CHEETOS.REQUEIJAO 57G;0;2.5;0;0;0
10631;7896275920180;CHICKEN EMPANADO;CHICKEN EMPANADO;0;11.99;0;0;0
10632;0000000000010;CHICLETES;CHICLETES;0;0.2;0;0;0
10633;7891118007820;CHICLETES FLICS TUTTI FRUTTI;CHICLETES FLICS TUTTI FRUTTI;0;1.00 ;0;0;0
10634;7896271003108;CHIMICHURRI;CHIMICHURRI;0;3.5;0;0;0
10635;7890244999375;CHINELO IPANEMA;CHINELO IPANEMA;0;22.99;0;0;0
10636;7890875854692;CHINELO IPANEMA;CHINELO IPANEMA;0;22.99;0;0;0
10637;7891000243091;CHOC.ALPINO 100G;CHOC.ALPINO 100G;0;5.5;0;0;0
10638;7891000253243;CHOC.BRANCO/PASSA.TEMPO.NESTLE 98G;CHOC.BRANCO/PASSA.TEMPO.NESTLE 98G;0;5.5;0;0;0
10639;7891000251676;CHOC.CLASSIC.PRESTIGIO.NESTLE 98G;CHOC.CLASSIC.PRESTIGIO.NESTLE 98G;0;5.5;0;0;0
10640;0000000000364;CHOC.CLASSIC.PRESTIGIO.NESTLE 98G;CHOC.CLASSIC.PRESTIGIO.NESTLE 98G;0;5.5;0;0;0
10641;7891000243060;CHOC.CLASSIC/40%CACAU.NESTLE 100G;CHOC.CLASSIC/40%CACAU.NESTLE 100G;0;5.5;0;0;0
10642;7891962056500;CHOCO BISCUIT BAUDUCCO;CHOCO BISCUIT BAUDUCCO;0;7.69;0;0;0
10643;7891097013355;CHOCO MILK;CHOCO MILK;0;2.99;0;0;0
10644;7891097013003;CHOCO MILK BATAVO 200ML;CHOCO MILK BATAVO 200ML;0;3.99;0;0;0
10645;7898331012761;CHOCO MOUSSE FLEISCHMANN;CHOCO MOUSSE FLEISCHMANN;0;8.99;0;0;0
10646;7896327501763;CHOCO TRIX APTI;CHOCO TRIX APTI;0;5.99;0;0;0
10647;7891000276471;CHOCOLATE ALPINO NESTLE 90G;CHOCOLATE ALPINO NESTLE 90G;0;5.9;0;0;0
10648;7622300786601;CHOCOLATE BUBBLY LACTA;CHOCOLATE BUBBLY LACTA;0;5.9;0;0;0
10649;7622300991500;CHOCOLATE DIAMANTE NEGRO LACTA;CHOCOLATE DIAMANTE NEGRO LACTA;0;3.99;0;0;0
10650;7891000276518;CHOCOLATE GALAK NESTLE;CHOCOLATE GALAK NESTLE;0;5.9;0;0;0
10651;7896271000503;CHOCOLATE GRANULADO RD;CHOCOLATE GRANULADO RD;0;3.99;0;0;0
10652;7896271003160;CHOCOLATE GRANULADO RD;CHOCOLATE GRANULADO RD;0;3.5;0;0;0
10653;7622300991456;CHOCOLATE LACTA AO LEITE;CHOCOLATE LACTA AO LEITE;0;5.9;0;0;0
10654;7622210961679;CHOCOLATE LACTA DIAMANTE NEGRO/LAKA;CHOCOLATE LACTA DIAMANTE NEGRO/LAKA;0;5.99;0;0;0
10655;7622300991418;CHOCOLATE LACTA LAKA;CHOCOLATE LACTA LAKA;0;5.99;0;0;0
10656;7891000326442;CHOCOLATE NESCAU;CHOCOLATE NESCAU;0;5.99;0;0;0
10657;7891000276839;CHOCOLATE NESTLE DUO CLASSIC;CHOCOLATE NESTLE DUO CLASSIC;0;5.9;0;0;0
10658;7891000276877;CHOCOLATE NESTLE MEIO AMARGO;CHOCOLATE NESTLE MEIO AMARGO;0;5.9;0;0;0
10659;7891000326398;CHOCOLATE NESTLE MOCA BRIGADEIRO;CHOCOLATE NESTLE MOCA BRIGADEIRO;0;5.9;0;0;0
10660;7891000329856;CHOCOLATE NESTLE SUFLAIR;CHOCOLATE NESTLE SUFLAIR;0;5.99;0;0;0
10661;7891000329665;CHOCOLATE NESTLE SUFLAIR DUO;CHOCOLATE NESTLE SUFLAIR DUO;0;5.99;0;0;0
10662;7896271000183;CHOCOLATE RD;CHOCOLATE RD;0;5.99;0;0;0
10663;7622300991371;CHOCOLATE SHOT LACTA;CHOCOLATE SHOT LACTA;0;5.99;0;0;0
10664;7896045110582;CHOCOLATTO 3 CORACOES;CHOCOLATTO 3 CORACOES;0;8.49;0;0;0
10665;7891097012952;CHOCOMILK 1 L;CHOCOMILK 1 L;0;11.29;0;0;0
10666;7891000377543;CHOCOTRIO;CHOCOTRIO;0;7.49;0;0;0
10667;7898942055683;CHOP DE VINHO BELA ROMA 473ML;CHOP DE VINHO BELA ROMA 473ML;0;5.99;0;0;0
10668;602883340565;CHOP VINHO ATLAS DRAFT 600ML;CHOP VINHO ATLAS DRAFT 600ML;0;9.98;0;0;0
10669;7898908236804;CHULETAO ALMONDEGA 1KG;CHULETAO ALMONDEGA 1KG;0;21.99;0;0;0
10670;7891071142101;CHUV.BALLERINA.CORONA.127V;CHUV.BALLERINA.CORONA.127V;0;28.00 ;0;0;0
10671;7891071402106;CHUV.CARONA.GORDUCHA.127V;CHUV.CARONA.GORDUCHA.127V;0;30.00 ;0;0;0
10672;7891150090750;CIF;CIF;0;12.49;0;0;0
10673;7891150022003;CIF CREMOSO LIMAO;CIF CREMOSO LIMAO;0;12.99;0;0;0
10674;7891150071742;CIF MULTIUSO ANTIBAC;CIF MULTIUSO ANTIBAC;0;6.99;0;0;0
10675;0000078938953;CIGA CAMEL DOUBLE AMORA;CIGA CAMEL DOUBLE AMORA;0;11.00 ;0;0;0
10676;0000078939011;CIGARRO CLASSIC;CIGARRO CLASSIC;0;5.00 ;0;0;0
10677;0000078934931;CIGARRO CLASSSIC PREMIUM;CIGARRO CLASSSIC PREMIUM;0;5.00 ;0;0;0
10678;0000000000003;CIGARRO SOLTO;CIGARRO SOLTO;0;0.5;0;0;0
10679;0000078938496;CIGARRO WINSTON BLUE;CIGARRO WINSTON BLUE;0;6.00 ;0;0;0
10680;0000078938489;CIGARRO WINSTON CLASSIC;CIGARRO WINSTON CLASSIC;0;6.00 ;0;0;0
10681;0000078939974;CIGARRO WINSTON DOUBLE MINT;CIGARRO WINSTON DOUBLE MINT;0;8.75;0;0;0
10682;0000078939103;CIGARRO WINSTON SILVER;CIGARRO WINSTON SILVER;0;5.5;0;0;0
10683;0000078940383;CIGARRO WINSTON SLIMS AZUL;CIGARRO WINSTON SLIMS AZUL;0;7.75;0;0;0
10684;0000078941243;CIGARRO WINSTON SLIMS VERMELHO;CIGARRO WINSTON SLIMS VERMELHO;0;6.75;0;0;0
10685;7896188400731;CINE LARANJINHA 2L;CINE LARANJINHA 2L;0;5.49;0;0;0
10686;7896188403923;CINI ABACAXI;CINI ABACAXI;0;5.49;0;0;0
10687;7896188400847;CINI COLA+LIMAO;CINI COLA+LIMAO;0;5.49;0;0;0
10688;7896188403053;CINI FRAMBOESA 2L;CINI FRAMBOESA 2L;0;5.49;0;0;0
10689;7896188403060;CINI GENGIBIRRA 2L;CINI GENGIBIRRA 2L;0;5.49;0;0;0
10690;7896188403077;CINI GUARANA 2L;CINI GUARANA 2L;0;5.49;0;0;0
10691;7896188401295;CINI GUARANA ACAI 450ML;CINI GUARANA ACAI 450ML;0;2.5;0;0;0
10692;7896188403022;CINI LARANJA 2L;CINI LARANJA 2L;0;5.49;0;0;0
10693;7896188403015;CINI LIMAO 2L;CINI LIMAO 2L;0;5.49;0;0;0
10694;7896188408140;CINI MACA VERDE;CINI MACA VERDE;0;5.49;0;0;0
10695;7896188400496;CINI MIX 500ML;CINI MIX 500ML;0;2.99;0;0;0
10696;7896188401042;CINI MIX FRUTAS CITRICAS;CINI MIX FRUTAS CITRICAS;0;2.59;0;0;0
10697;0000000000421;CLASSIC;CLASSIC;0;5.5;0;0;0
10698;7898635270188;CLASSICO CREME;CLASSICO CREME;0;20.9;0;0;0
10699;7898635270195;CLASSICO FLOCOS;CLASSICO FLOCOS;0;20.9;0;0;0
10700;7891037002647;CLOSEUP 130G;CLOSEUP 130G;0;6.79;0;0;0
10701;7891037006324;CLOSEUP EUCALIPTUS;CLOSEUP EUCALIPTUS;0;4.99;0;0;0
10702;7891150063075;CLOSEUP LIQUIFRESH;CLOSEUP LIQUIFRESH;0;6.79;0;0;0
10703;7891150049871;CLOSEUP MENTA AMERICANA;CLOSEUP MENTA AMERICANA;0;3.99;0;0;0
10704;7891150055780;CLOSEUP PROT BIOATIVA 70G;CLOSEUP PROT BIOATIVA 70G;0;3.99;0;0;0
10705;7891150049888;CLOSEUP TRIPLE HORTELA 70G;CLOSEUP TRIPLE HORTELA 70G;0;3.99;0;0;0
10706;7891150078543;CLOSEUP TRIPLE MENTA AMERICANA 70G;CLOSEUP TRIPLE MENTA AMERICANA 70G;0;2.69;0;0;0
10707;7622300990701;CLUB SOCIAL ORIGINAL C/6UN 144G;CLUB SOCIAL ORIGINAL C/6UN 144G;0;5.99;0;0;0
10708;7622210661609;CLUB SOCIAL RECHEADO;CLUB SOCIAL RECHEADO;0;5.89;0;0;0
10709;7898207501221;COADOR DE PANO LOCATELLI;COADOR DE PANO LOCATELLI;0;5.5;0;0;0
10710;7897744502043;COALA ALGA MARINHA;COALA ALGA MARINHA;0;15.49;0;0;0
10711;7897744502104;COALA CITRONELA;COALA CITRONELA;0;15.49;0;0;0
10712;7897744502159;COALA CRAVO E CANELA;COALA CRAVO E CANELA;0;15.49;0;0;0
10713;7897744502098;COALA TALCO;COALA TALCO;0;15.49;0;0;0
10714;7896068409892;COBERTURA PARA SORVETE CARAMELO MARVI;COBERTURA PARA SORVETE CARAMELO MARVI;0;10.99;0;0;0
10715;7896068422303;COBERTURA SORVETE CHOCOLATE MARVI;COBERTURA SORVETE CHOCOLATE MARVI;0;11.99;0;0;0
10716;7896068409939;COBERTURA SORVETE MORANGO;COBERTURA SORVETE MORANGO;0;10.99;0;0;0
10717;7894900011715;COCA COLA 1L;COCA COLA 1L;0;6.99;0;0;0
10718;0000078908901;COCA COLA 200ML;COCA COLA 200ML;0;2.00 ;0;0;0
10719;7894900027013;COCA COLA 2L;COCA COLA 2L;0;9.49;0;0;0
10720;7894900011609;COCA COLA 600ML;COCA COLA 600ML;0;4.99;0;0;0
10721;7894900010015;COCA COLA LATA 350ML;COCA COLA LATA 350ML;0;3.5;0;0;0
10722;7894900704211;COCA COLA RETORNAVEL SEM ACUCAR;COCA COLA RETORNAVEL SEM ACUCAR;0;6.99;0;0;0
10723;7894900700398;COCA COLA SEM ACUCAR 220ML;COCA COLA SEM ACUCAR 220ML;0;2.75;0;0;0
10724;7894900701517;COCA COLA SEM ACUCAR 2L;COCA COLA SEM ACUCAR 2L;0;9.49;0;0;0
10725;7894900015119;COCA COLA VIDRO 1L;COCA COLA VIDRO 1L;0;4.49;0;0;0
10726;7894900700015;COCA COLA ZERO LT 350ML;COCA COLA ZERO LT 350ML;0;3.5;0;0;0
10727;7894900014211;COCA RETORNAVEL 2L;COCA RETORNAVEL 2L;0;6.99;0;0;0
10728;7898960423051;COCADA 50G;COCADA 50G;0;1.5;0;0;0
10729;7896059050508;COCO RALADO EXT. UMIDO SERIGY;COCO RALADO EXT. UMIDO SERIGY;0;1.99;0;0;0
10730;7896004400730;COCO RALADO MAIS COCO 100G;COCO RALADO MAIS COCO 100G;0;4.99;0;0;0
10731;7896004400723;COCO RALADO SOCOCO 100G;COCO RALADO SOCOCO 100G;0;7.49;0;0;0
10732;7897436004589;COCO.RALADO.ITALY. 100G;COCO.RALADO.ITALY. 100G;0;2.5;0;0;0
10733;7896004401058;COCO.RALADO.MAIS.COCO.50G;COCO.RALADO.MAIS.COCO.50G;0;3.99;0;0;0
10734;7898000052029;COGUMELOS FATIADOS 180G;COGUMELOS FATIADOS 180G;0;5.99;0;0;0
10735;7891024136133;COLCATE PLAX ICE 500ML;COLCATE PLAX ICE 500ML;0;18.99;0;0;0
10736;7891024134702;COLGATE MAXIMA PROTECAO 90G;COLGATE MAXIMA PROTECAO 90G;0;4.99;0;0;0
10737;7891024134610;COLGATE MAXIMA PROTECAO ANTICARIES 180G;COLGATE MAXIMA PROTECAO ANTICARIES 180G;0;8.99;0;0;0
10738;7891024132371;COLGATE TRIPLA ACAO;COLGATE TRIPLA ACAO;0;7.89;0;0;0
10739;7891024132128;COLGATE TRIPLA ACAO;COLGATE TRIPLA ACAO;0;5.49;0;0;0
10740;7895226800113;COLHER.SOBREMESA.DESCARTAVEL.PLAZAPEL C/50UN;COLHER.SOBREMESA.DESCARTAVEL.PLAZAPEL C/50UN;0;4.99;0;0;0
10741;7898350780436;COLORAL PREDILETO 30G;COLORAL PREDILETO 30G;0;3.00 ;0;0;0
10742;7896271001265;COLORAU 80G;COLORAU 80G;0;3.99;0;0;0
10743;7896271000732;COLORAU RD 40G;COLORAU RD 40G;0;3.00 ;0;0;0
10744;7891024172339;COMD.PALMOLIVE.MACIEZ.PROLONG. 350ML;COMD.PALMOLIVE.MACIEZ.PROLONG. 350ML;0;7.99;0;0;0
10745;7891024174432;COMD.PALMOLIVE.NATURALS.ANTIARMADO 350ML;COMD.PALMOLIVE.NATURALS.ANTIARMADO 350ML;0;7.99;0;0;0
10746;7891024172537;COMD.PALMOLIVE.NATURALS.NEUTRO 350ML;COMD.PALMOLIVE.NATURALS.NEUTRO 350ML;0;7.99;0;0;0
10747;7891024170335;COMD.PALMOLIVE.NUTRI-LISS 350ML;COMD.PALMOLIVE.NUTRI-LISS 350ML;0;7.99;0;0;0
10748;7891150042216;COMD.SUAVE.JASMIM.E.OLEOS 325ML;COMD.SUAVE.JASMIM.E.OLEOS 325ML;0;6.9;0;0;0
10749;7891150042223;COMD.SUAVE.MEL.E.AMENDOAS 325ML;COMD.SUAVE.MEL.E.AMENDOAS 325ML;0;6.9;0;0;0
10750;7891150048492;COMFORT CUIDADO ESSENCIAL;COMFORT CUIDADO ESSENCIAL;0;14.99;0;0;0
10751;7891150000971;COMFORT CUIDADO INTENSIVO 500ML;COMFORT CUIDADO INTENSIVO 500ML;0;14.99;0;0;0
10752;7891150048485;COMFORT PURO CUIDADO;COMFORT PURO CUIDADO;0;14.99;0;0;0
10753;7891150039001;COMFORT PURO CUIDADO;COMFORT PURO CUIDADO;0;14.99;0;0;0
10754;7896271001302;COMINHO COM PIMENTA RD;COMINHO COM PIMENTA RD;0;3.00 ;0;0;0
10755;7896271000770;COMINHO MOIDO RD;COMINHO MOIDO RD;0;3.00 ;0;0;0
10756;7891000284933;COMPOSTO LACTEO NINHO;COMPOSTO LACTEO NINHO;0;19.99;0;0;0
10757;7896020162742;CONDICIONADOR BARUEL BABY 210ML;CONDICIONADOR BARUEL BABY 210ML;0;12.99;0;0;0
10758;7891024182970;CONDICIONADOR DARLING REPARA HIDRATA TILIA 350ML;CONDICIONADOR DARLING REPARA HIDRATA TILIA 350ML;0;10.99;0;0;0
10759;7896235353416;CONDICIONADOR MONANGE CACHOS;CONDICIONADOR MONANGE CACHOS;0;11.49;0;0;0
10760;7896235353393;CONDICIONADOR MONANGE HIDRATA;CONDICIONADOR MONANGE HIDRATA;0;11.49;0;0;0
10761;7896235353409;CONDICIONADOR MONANGE LISOS;CONDICIONADOR MONANGE LISOS;0;11.49;0;0;0
10762;7908324400298;CONDICIONADOR NEUTROX 7 OLEOS 300ML;CONDICIONADOR NEUTROX 7 OLEOS 300ML;0;13.29;0;0;0
10763;7891176117646;CONDICIONADOR NEUTROX CLASSICO 300ML;CONDICIONADOR NEUTROX CLASSICO 300ML;0;13.29;0;0;0
10764;7891176117875;CONDICIONADOR NEUTROX XTREME 300ML;CONDICIONADOR NEUTROX XTREME 300ML;0;13.29;0;0;0
10765;7891150063457;CONDICIONADOR SEDA AGUA MICELAR + HIALURONICO;CONDICIONADOR SEDA AGUA MICELAR + HIALURONICO;0;13.99;0;0;0
10766;7891150065703;CONDICIONADOR SEDA BY RAYZA   425ML;CONDICIONADOR SEDA BY RAYZA   425ML;0;14.9;0;0;0
10767;7891150037465;CONDICIONADOR SEDA CACHOS DEFINIDOS;CONDICIONADOR SEDA CACHOS DEFINIDOS;0;13.99;0;0;0
10768;7891150067516;CONDICIONADOR SEDA JOIAS DA NATUREZA;CONDICIONADOR SEDA JOIAS DA NATUREZA;0;13.99;0;0;0
10769;7891150037632;CONDICIONADOR SEDA LISO;CONDICIONADOR SEDA LISO;0;13.79;0;0;0
10770;7891150037328;CONDICIONADOR SEDA LISO PERFEITO;CONDICIONADOR SEDA LISO PERFEITO;0;13.99;0;0;0
10771;7891150037342;CONDICIONADOR SEDA PRETOS LUMINOSOS;CONDICIONADOR SEDA PRETOS LUMINOSOS;0;13.99;0;0;0
10772;7891150037250;CONDICIONADORSEDA CEREMIDAS;CONDICIONADORSEDA CEREMIDAS;0;13.99;0;0;0
10773;7896271000794;CONFEITOS COLORIDOS RD;CONFEITOS COLORIDOS RD;0;3.5;0;0;0
10774;7898142863125;CONFEITOS TORTUGUITA;CONFEITOS TORTUGUITA;0;2.99;0;0;0
10775;7898350780467;CONFITO COL. ARTIFICIALMENTE PREDILETO;CONFITO COL. ARTIFICIALMENTE PREDILETO;0;2.5;0;0;0
10776;7891150045460;CONFORT CUIDADO INTENSIVO FIBER PROTECT 500ML;CONFORT CUIDADO INTENSIVO FIBER PROTECT 500ML;0;14.99;0;0;0
10777;7891150054608;CONFORT PROTECAO MICELAR 500ML;CONFORT PROTECAO MICELAR 500ML;0;10.99;0;0;0
10778;7891000285213;COOKIE ALPINO;COOKIE ALPINO;0;3.29;0;0;0
10779;7891000350119;COOKIE ALPINO;COOKIE ALPINO;0;3.49;0;0;0
10780;7891000339558;COOKIE NESCAU;COOKIE NESCAU;0;3.49;0;0;0
10781;7891000247624;COOKIE.NEGRESCO.60G;COOKIE.NEGRESCO.60G;0;3.49;0;0;0
10782;7891962054100;COOKIES BAUDUCCO;COOKIES BAUDUCCO;0;4.6;0;0;0
10783;7891000350072;COOKIES GALAK;COOKIES GALAK;0;3.49;0;0;0
10784;7896283001710;COOKIES JASMINE;COOKIES JASMINE;0;11.49;0;0;0
10785;7896283001734;COOKIES JASMINE;COOKIES JASMINE;0;11.49;0;0;0
10786;7622210754714;COOKIES LAKA;COOKIES LAKA;0;5.99;0;0;0
10787;7896063220096;COOKIES VITAO;COOKIES VITAO;0;10.49;0;0;0
10788;7896063220010;COOKIES VITAO;COOKIES VITAO;0;10.49;0;0;0
10789;7896063220065;COOKIES VITAO;COOKIES VITAO;0;10.49;0;0;0
10790;7898156620080;COPAO FLOCOS;COPAO FLOCOS;0;7.00 ;0;0;0
10791;7898918330486;COPO DESCARTAVEL;COPO DESCARTAVEL;0;5.99;0;0;0
10792;7898918330356;COPO DESCARTAVEL C/ 100 DE 50ML;COPO DESCARTAVEL C/ 100 DE 50ML;0;5.00 ;0;0;0
10793;7898939720075;COPO DESCARTAVEL CRISTALCOPO 200ML C/100UN;COPO DESCARTAVEL CRISTALCOPO 200ML C/100UN;0;4.99;0;0;0
10794;7898949785224;COPO DESCARTAVEL ROSSO BRANCO 150ML;COPO DESCARTAVEL ROSSO BRANCO 150ML;0;3.99;0;0;0
10795;7898949785231;COPO ROSSO BRANCO 180ML;COPO ROSSO BRANCO 180ML;0;6.5;0;0;0
10796;7898965262365;COPOS CRISTAL ECONOPOT 180ML;COPOS CRISTAL ECONOPOT 180ML;0;6.5;0;0;0
10797;7898942055980;COQUETEL DRAFT;COQUETEL DRAFT;0;4.49;0;0;0
10798;7891988000068;CORANTE EM PÒ GUARANY;CORANTE EM PÒ GUARANY;0;3.5;0;0;0
10799;7898013192286;CORANTE EM PÒ MARROM TINGITEX;CORANTE EM PÒ MARROM TINGITEX;0;3.5;0;0;0
10800;1821287522011;CORDA DE VARAL;CORDA DE VARAL;0;3.99;0;0;0
10801;2;CORDA DE VARAL;CORDA DE VARAL;0;3.5;0;0;0
10802;7898917522011;CORDA DE VARAL ACO ARTVARAL;CORDA DE VARAL ACO ARTVARAL;0;4.99;0;0;0
10803;5891217522011;CORDA DE VARAL ARTVARAL;CORDA DE VARAL ARTVARAL;0;3.99;0;0;0
10804;7896547501444;COROTE BAUNILHA C/ LIMAO;COROTE BAUNILHA C/ LIMAO;0;4.99;0;0;0
10805;7896547500089;COROTE DE CACHACA;COROTE DE CACHACA;0;4.99;0;0;0
10806;7896547501178;COROTE LIMAO 500ML;COROTE LIMAO 500ML;0;5.00 ;0;0;0
10807;7896547501161;COROTE PESSEGO 500ML;COROTE PESSEGO 500ML;0;4.5;0;0;0
10808;7891527064971;COSTEINHA DE FRANGO TEMPERADA COPACOL;COSTEINHA DE FRANGO TEMPERADA COPACOL;0;19.99;0;0;0
10809;7896227620014;COTONETE COTTONBABY 75UN;COTONETE COTTONBABY 75UN;0;2.49;0;0;0
10810;7896104993552;COTONETE MILI;COTONETE MILI;0;3.49;0;0;0
10811;7898924640012;COTONETES BELLACOTTON;COTONETES BELLACOTTON;0;2.99;0;0;0
10812;7894904197729;COXA SEARA 1KG;COXA SEARA 1KG;0;14.99;0;0;0
10813;7891527962352;COXA SOBRECOXA PASSARINHO 800G;COXA SOBRECOXA PASSARINHO 800G;0;12.99;0;0;0
10814;7896419714224;COXAS LAR 1KG;COXAS LAR 1KG;0;14.99;0;0;0
